TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0a,2346.29
T001,2,2,28 28,,,NUMBER,"27, 27","Both teams scored 27 points in the first quarter, not 28.",qwen_small,p0a,2346.29
T001,2,3,49 % 45 % 38 % 38 %,,,NUMBER,"45%, 45%, 38%, 38%",The correct shooting percentages are 45% and 38% for both teams.,qwen_small,p0a,2346.29
T001,3,4,24,189.0,189.0,NUMBER,25,"Cousins scored 25 points, not 24.",qwen_small,p0a,2346.29
T001,3,5,13,5.0,5.0,NUMBER,12,"Cousins had 12 rebounds, not 13.",qwen_small,p0a,2346.29
T001,4,6,11,246.0,246.0,NUMBER,12,"McLemore scored 12 points, not 11.",qwen_small,p0a,2346.29
T001,5,7,21,288.0,288.0,NUMBER,20,"The Nets had 20 turnovers, not 21.",qwen_small,p0a,2346.29
T001,6,8,Friday,348.0,348.0,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday.",qwen_small,p0a,2346.29
T001,7,9,Friday,348.0,348.0,NAME,Thursday,"The Kings' next game is on Thursday, not Friday.",qwen_small,p0a,2346.29
T002,1,1,121 118,,,NUMBER,"121, 118",Incorrect scores. The actual scores were 121 for New Orleans and 118 for Dallas.,qwen_small,p0a,2346.29
T002,1,2,Wednesday,19.0,19.0,NAME,Thursday,"The game was actually played on Thursday, not Wednesday.",qwen_small,p0a,2346.29
T002,2,3,12,45.0,45.0,NUMBER,11,"Neither team led by more than 11 points, not 12.",qwen_small,p0a,2346.29
T002,2,4,11 ties 11 lead changes,,,NUMBER,"11 ties, 11 lead changes",The sentence should specify the exact number of ties and lead changes.,qwen_small,p0a,2346.29
T002,3,5,48 % from the field 52 % from three - point range,,,NUMBER,"48% from the field, 52% from three-point range","The percentages should be separated by a comma, not a dash.",qwen_small,p0a,2346.29
T002,3,6,44 - 34,112.0,114.0,NUMBER,44-34,"The rebound difference should be represented as a hyphen, not a slash.",qwen_small,p0a,2346.29
T002,4,7,four of their last five games,126.0,131.0,NUMBER,four of their last five games,The sentence is correct but redundant. It can be simplified.,qwen_small,p0a,2346.29
T002,5,8,Harrison Barnes led way for Dallas,,,NAME,Harrison Barnes led the way for Dallas,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,5,9,19 points eight rebounds three assists,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.,qwen_small,p0a,2346.29
T002,6,10,Seth Curry finished second on the team,159.0,165.0,NAME,Seth Curry finished second on the team,The sentence is correct but can be rephrased for clarity.,qwen_small,p0a,2346.29
T002,6,11,18 points two rebounds three assists,,,NUMBER,"18 points, 2 rebounds, 3 assists",The sentence is correct but can be simplified.,qwen_small,p0a,2346.29
