TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,Incorrect day of the week.,qwen_small,p1,2125.53
T001,2,2,28 28,,,NUMBER,"27, 28",Incorrect first quarter score.,qwen_small,p1,2125.53
T001,2,3,49 percent,68.0,69.0,NUMBER,"45, 38",Incorrect shooting percentages.,qwen_small,p1,2125.53
T001,2,4,49 percent,68.0,69.0,NUMBER,"45, 38",Incorrect shooting percentages.,qwen_small,p1,2125.53
T001,3,5,24 points,189.0,190.0,NUMBER,"25, 13",Incorrect points and rebounds.,qwen_small,p1,2125.53
T001,3,6,13 rebounds,195.0,196.0,NUMBER,"25, 13",Incorrect points and rebounds.,qwen_small,p1,2125.53
T001,3,7,6 for 9,,,NUMBER,"9, 12",Incorrect field goal attempts.,qwen_small,p1,2125.53
T001,3,8,9 for 12,,,NUMBER,"9, 12",Incorrect field goal attempts.,qwen_small,p1,2125.53
T001,4,9,21 points,288.0,289.0,NUMBER,"11, 6",Incorrect points.,qwen_small,p1,2125.53
T001,4,10,11 points,246.0,247.0,NUMBER,"11, 6",Incorrect points.,qwen_small,p1,2125.53
T001,5,11,21 points,288.0,289.0,NUMBER,"11, 6",Incorrect points.,qwen_small,p1,2125.53
T001,5,12,11 points,246.0,247.0,NUMBER,"11, 6",Incorrect points.,qwen_small,p1,2125.53
T001,6,13,Friday,348.0,348.0,NAME,Tuesday,Incorrect day of the week.,qwen_small,p1,2125.53
T002,1,1,defeated,5.0,5.0,NAME,defeated the Dallas Mavericks,"Incorrect team name, should be 'defeated the Dallas Mavericks'.",qwen_small,p1,2125.53
T002,1,2,Wednesday,19.0,19.0,NAME,"Wednesday, March 29, 2017","Incorrect day, should be 'Wednesday, March 29, 2017'.",qwen_small,p1,2125.53
T002,2,3,Pelicans,4.0,4.0,NAME,Dallas Mavericks,"Incorrect team name, should be 'Dallas Mavericks'.",qwen_small,p1,2125.53
T002,2,4,Mavericks,8.0,8.0,NAME,Pelicans,"Incorrect team name, should be 'Pelicans'.",qwen_small,p1,2125.53
T002,3,5,12,45.0,45.0,NUMBER,121,"Incorrect score, should be '121'.",qwen_small,p1,2125.53
T002,3,6,118,12.0,12.0,NUMBER,118,"Incorrect score, should be '118'.",qwen_small,p1,2125.53
T002,4,7,12,45.0,45.0,NUMBER,12,"Incorrect number of ties, should be '12'.",qwen_small,p1,2125.53
T002,4,8,12,45.0,45.0,NUMBER,12,"Incorrect number of lead changes, should be '12'.",qwen_small,p1,2125.53
T002,5,9,48,83.0,83.0,NUMBER,48%,"Incorrect shooting percentage, should be '48%'.",qwen_small,p1,2125.53
T002,5,10,52,89.0,89.0,NUMBER,52%,"Incorrect shooting percentage, should be '52%'.",qwen_small,p1,2125.53
T002,6,11,44,112.0,112.0,NUMBER,44,"Incorrect rebounding margin, should be '44'.",qwen_small,p1,2125.53
T002,6,12,34,114.0,114.0,NUMBER,34,"Incorrect rebounding margin, should be '34'.",qwen_small,p1,2125.53
T002,7,13,Harrison,139.0,139.0,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'.",qwen_small,p1,2125.53
T002,7,14,Barnes,140.0,140.0,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'.",qwen_small,p1,2125.53
T002,7,15,19,150.0,150.0,NUMBER,19,"Correct, no mistake.",qwen_small,p1,2125.53
T002,7,16,8,,,NUMBER,8,"Correct, no mistake.",qwen_small,p1,2125.53
T002,7,17,3,,,NUMBER,3,"Correct, no mistake.",qwen_small,p1,2125.53
T002,8,18,Seth,159.0,159.0,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'.",qwen_small,p1,2125.53
T002,8,19,Curry,160.0,160.0,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'.",qwen_small,p1,2125.53
T002,8,20,18,168.0,168.0,NUMBER,18,"Correct, no mistake.",qwen_small,p1,2125.53
T002,8,21,2,,,NUMBER,2,"Correct, no mistake.",qwen_small,p1,2125.53
T002,8,22,3,,,NUMBER,3,"Correct, no mistake.",qwen_small,p1,2125.53
T002,9,23,Harrison,139.0,139.0,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'.",qwen_small,p1,2125.53
T002,9,24,Barnes,140.0,140.0,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'.",qwen_small,p1,2125.53
T002,9,25,19,150.0,150.0,NUMBER,19,"Correct, no mistake.",qwen_small,p1,2125.53
T002,9,26,8,,,NUMBER,8,"Correct, no mistake.",qwen_small,p1,2125.53
T002,9,27,3,,,,,,qwen_small,p1,2125.53
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week.,qwen_small,p1,2125.53
T003,1,2,Amway,25.0,25.0,NAME,London,Incorrect venue name.,qwen_small,p1,2125.53
T003,2,3,DeRozan,152.0,152.0,NAME,Oladipo,Incorrect player name.,qwen_small,p1,2125.53
T003,2,4,13,241.0,241.0,NUMBER,27,Incorrect points scored.,qwen_small,p1,2125.53
T003,3,5,13,241.0,241.0,NUMBER,24,Incorrect points scored.,qwen_small,p1,2125.53
