TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,6,1,9 for 9,,,NUMBER,12,"Cousins went 9-for-12 from the field, not 9-for-9.",qwen_small,p2_sent,1337.61
T001,8,1,11 points,246.0,247.0,NUMBER,25,"The Kings scored 25 points, not 11.",qwen_small,p2_sent,1337.61
T001,9,1,second double,205.0,206.0,NUMBER,third,"The JSON shows it's the third double-double, not the second.",qwen_small,p2_sent,1337.61
T002,5,1,winning that battle,108.0,110.0,WORD,winning the rebounding battle,The story uses 'winning that battle' while the correct phrasing is 'winning the rebounding battle'.,qwen_small,p2_sent,1337.61
T002,7,1,Harrison Barnes led way,,,NAME,Dirk Nowitzki,"Dirk Nowitzki led the way for Dallas, not Harrison Barnes.",qwen_small,p2_sent,1337.61
T002,9,1,Harrison Barnes,139.0,140.0,NAME,Dirk Nowitzki,Harrison Barnes is not a starter for the Pelicans.,qwen_small,p2_sent,1337.61
T002,11,1,four of their last six,226.0,230.0,NUMBER,six,The JSON shows the Pelicans have lost five of their last seven games.,qwen_small,p2_sent,1337.61
T002,12,1,"29 points , 16 rebounds",252.0,256.0,NUMBER,"29, 13","DeMarcus Cousins accumulated 29 points and 13 rebounds, not 29 points and 16 rebounds.",qwen_small,p2_sent,1337.61
T002,14,1,DeMarcus Cousins,239.0,240.0,NAME,Anthony Davis,"The story mentions DeMarcus Cousins, but the correct player is Anthony Davis.",qwen_small,p2_sent,1337.61
T003,1,1,Wednesday at the Amway Center,22.0,26.0,NOT_CHECKABLE,,Game date and location not specified in the box score data.,qwen_small,p2_sent,1337.61
T003,8,1,4 for 19,,,NUMBER,9,DeRozan scored 9 points instead of 4 points.,qwen_small,p2_sent,1337.61
T003,10,1,17 points,303.0,304.0,NUMBER,11,"James Johnson scored 11 points, not 17.",qwen_small,p2_sent,1337.61
T003,11,1,13 points,241.0,242.0,NUMBER,16,"Valanciunas scored 16 points, not 13.",qwen_small,p2_sent,1337.61
T004,1,1,1 -,5.0,6.0,NUMBER,10,"Home team's win count is 10, not 1.",qwen_small,p2_sent,1337.61
T004,4,1,out rebound,,,NUMBER,44,"The Heat had 44 rebounds, not out-rebounded the Wizards.",qwen_small,p2_sent,1337.61
T004,5,1,48 percent from the field,131.0,135.0,NUMBER,48,The story states 48 percent while the JSON shows 48 percent from the field.,qwen_small,p2_sent,1337.61
T004,5,2,32 percent from beyond the arc,157.0,162.0,NUMBER,32,The story states 32 percent while the JSON shows 32 percent from beyond the arc.,qwen_small,p2_sent,1337.61
T004,6,1,the duo of John Wall,169.0,173.0,NAME,Dwyane Wade,"The story mentions John Wall, but the correct leading scorer is Dwyane Wade.",qwen_small,p2_sent,1337.61
T004,7,1,6 -for- 13 from the field,,,NUMBER,13,"WALL had 13 field goals made, not 6 for 13.",qwen_small,p2_sent,1337.61
T004,9,1,7 -for- 14,,,NUMBER,40,"Gortat played 40 minutes, not 7 for 14.",qwen_small,p2_sent,1337.61
T004,11,1,Danny Granger,309.0,310.0,NAME,Dwyane Wade,"The story mentions Danny Granger, but the JSON data shows Dwyane Wade.",qwen_small,p2_sent,1337.61
T005,1,1,Saturday evening,17.0,18.0,NAME,Monday,The game was played on Monday night according to the story.,qwen_small,p2_sent,1337.61
T005,2,1,30 -point first,,,NUMBER,22,"The first quarter score for the Wizards is 22, not 30.",qwen_small,p2_sent,1337.61
T005,3,1,30 - 22,69.0,71.0,NUMBER,22-26,"The home team scored 22 points in the first quarter, not 30.",qwen_small,p2_sent,1337.61
T005,4,1,30 - 22,69.0,71.0,NUMBER,22-26,"The home team scored 22 points in the first quarter, not 30.",qwen_small,p2_sent,1337.61
T005,5,1,18 points,151.0,152.0,NUMBER,18,"Bradley Beal scored 18 points, not a game-high 18 points.",qwen_small,p2_sent,1337.61
T005,10,1,one assist,218.0,219.0,NUMBER,two,"Kelly Oubre Jr had 2 assists, not 1.",qwen_small,p2_sent,1337.61
T005,11,1,John Wall led the way,263.0,267.0,NAME,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall.",qwen_small,p2_sent,1337.61
T005,13,1,"13 points , nine rebounds",287.0,291.0,NUMBER,10,"Cody Zeller contributed 10 points, 9 rebounds, 2 assists, 3 steals and 2 blocks.",qwen_small,p2_sent,1337.61
T005,15,1,New York Knicks,351.0,353.0,NAME,Boston,"The Wizards play against Boston, not New York Knicks.",qwen_small,p2_sent,1337.61
T006,6,1,21 points,139.0,140.0,NUMBER,21,"Gasol scored 21 points, not 22.",qwen_small,p2_sent,1337.61
T006,11,1,52 percent from the field,95.0,99.0,NUMBER,42,"The Grizzlies' shooting percentage from the field was 42%, not 52%.",qwen_small,p2_sent,1337.61
T007,1,1,at Moda,22.0,23.0,NAME,at ModA Center,ModA Center is the correct venue name.,qwen_small,p2_sent,1337.61
T007,2,1,second half,39.0,40.0,CONTEXT,"second half, but the Nuggets were able to hold off the Trail Blazers in the second half, where they out-scored the Trail Blazers 32-20 to finish the game.","The sentence incorrectly states that the Nuggets closed out the game in the second half and out-scored the Nuggets, which is not accurate based on the box score.",qwen_small,p2_sent,1337.61
T007,3,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score data.,qwen_small,p2_sent,1337.61
T007,4,1,33 minutes,138.0,139.0,NUMBER,30,"The player played for 30 minutes, not 33.",qwen_small,p2_sent,1337.61
T007,5,1,Kenneth Faried,77.0,78.0,NAME,Kostas Papanikolaou,Kenneth Faried does not exist in the box score data.,qwen_small,p2_sent,1337.61
T007,6,1,Kenneth Faried,77.0,78.0,NAME,Faried,The correct name is Faried.,qwen_small,p2_sent,1337.61
T007,7,1,Kenneth Faried,77.0,78.0,NAME,Kenneth Faried,The name is correct in the story.,qwen_small,p2_sent,1337.61
T007,9,1,Denver Nuggets won't play again,,,WORD,defeated,"The Nuggets lost to the Trail Blazers, not played again.",qwen_small,p2_sent,1337.61
T007,10,1,6 -,120.0,121.0,NUMBER,11,Gary Harris made 11 field goals instead of 6.,qwen_small,p2_sent,1337.61
